sample_id,record_id,question_id,p2_decision,stratum,frame_size,sample_size,weight
v3ref-0123,pubmed:11144706,HRS5_ANTICOAGULATION,retain,retain,334,100,3.34
v3ref-0124,pubmed:24761695,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0125,pubmed:26302024,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0126,pubmed:11787084,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0127,pubmed:14976886,HRS1_PERIOPERATIVE,deprioritize,deprioritize,1548,100,15.48
v3ref-0128,pubmed:32961280,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0129,pubmed:31409123,HRS5_ANTICOAGULATION,retain,retain,334,100,3.34
v3ref-0130,pubmed:25232640,HRS5_ANTICOAGULATION,uncertain,uncertain,327,100,3.27
v3ref-0131,pubmed:19826968,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0132,pubmed:23855149,HRS2_KIDNEY_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0133,pubmed:17323135,HRS5_ANTICOAGULATION,retain,retain,334,100,3.34
v3ref-0134,pubmed:25804917,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0135,pubmed:35066755,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0136,pubmed:29751876,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0137,pubmed:27780751,HRS3_PREGNANCY,uncertain,uncertain,327,100,3.27
v3ref-0138,pubmed:38444046,HRS3_PREGNANCY,uncertain,uncertain,327,100,3.27
v3ref-0139,pubmed:34819147,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0140,pubmed:12361828,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0141,pubmed:17229055,HRS5_ANTICOAGULATION,uncertain,uncertain,327,100,3.27
v3ref-0142,pubmed:30914020,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0143,pubmed:35165344,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0144,pubmed:1493896,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0145,pubmed:12773074,HRS5_ANTICOAGULATION,retain,retain,334,100,3.34
v3ref-0146,pubmed:29117101,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0147,pubmed:40064630,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0148,pubmed:22734580,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0149,pubmed:12426769,HRS5_ANTICOAGULATION,deprioritize,deprioritize,1548,100,15.48
v3ref-0150,pubmed:24171723,HRS5_ANTICOAGULATION,uncertain,uncertain,327,100,3.27
v3ref-0151,pubmed:40517226,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0152,pubmed:18637616,HRS1_PERIOPERATIVE,deprioritize,deprioritize,1548,100,15.48
v3ref-0153,pubmed:12499812,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0154,pubmed:25371567,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0155,pubmed:14627335,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0156,pubmed:15756090,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0157,pubmed:21867653,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0158,pubmed:4054028,HRS3_PREGNANCY,uncertain,uncertain,327,100,3.27
v3ref-0159,pubmed:24646518,HRS2_KIDNEY_DISEASE,retain,retain,334,100,3.34
v3ref-0160,pubmed:26343254,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0161,pubmed:10799405,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0162,pubmed:38062980,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0163,pubmed:17064525,HRS1_PERIOPERATIVE,retain,retain,334,100,3.34
v3ref-0164,pubmed:42037222,HRS1_PERIOPERATIVE,retain,retain,334,100,3.34
v3ref-0165,pubmed:17335712,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0166,pubmed:24587663,HRS1_PERIOPERATIVE,deprioritize,deprioritize,1548,100,15.48
v3ref-0167,pubmed:14535172,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0168,pubmed:12772052,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0169,pubmed:37660725,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0170,pubmed:33434654,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0171,pubmed:25264330,HRS1_PERIOPERATIVE,deprioritize,deprioritize,1548,100,15.48
v3ref-0172,pubmed:32525269,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0173,pubmed:25117752,HRS3_PREGNANCY,uncertain,uncertain,327,100,3.27
v3ref-0174,pubmed:28018115,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0175,pubmed:11787086,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0176,pubmed:42010989,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0177,pubmed:33621669,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0178,pubmed:27142670,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0179,pubmed:17266882,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0180,pubmed:23277336,HRS5_ANTICOAGULATION,uncertain,uncertain,327,100,3.27
v3ref-0181,pubmed:21174361,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0182,pubmed:19323340,HRS5_ANTICOAGULATION,uncertain,uncertain,327,100,3.27
v3ref-0183,pubmed:12391560,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0184,pubmed:23559082,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0185,pubmed:38955352,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0186,pubmed:12069403,HRS3_PREGNANCY,uncertain,uncertain,327,100,3.27
v3ref-0187,pubmed:36913077,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0188,pubmed:20974030,HRS1_PERIOPERATIVE,retain,retain,334,100,3.34
v3ref-0189,pubmed:16758063,HRS1_PERIOPERATIVE,uncertain,uncertain,327,100,3.27
v3ref-0190,pubmed:30392317,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0191,pubmed:36728680,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0192,pubmed:20028328,HRS5_ANTICOAGULATION,uncertain,uncertain,327,100,3.27
v3ref-0193,pubmed:26273591,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0194,pubmed:21111880,HRS1_PERIOPERATIVE,uncertain,uncertain,327,100,3.27
v3ref-0195,pubmed:28001186,HRS2_KIDNEY_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0196,pubmed:19011140,HRS5_ANTICOAGULATION,uncertain,uncertain,327,100,3.27
v3ref-0197,pubmed:21395940,HRS5_ANTICOAGULATION,uncertain,uncertain,327,100,3.27
v3ref-0198,pubmed:31937153,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0199,pubmed:9138129,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0200,pubmed:42253964,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0201,pubmed:12693919,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0202,pubmed:15935039,HRS5_ANTICOAGULATION,uncertain,uncertain,327,100,3.27
v3ref-0203,pubmed:26710547,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0204,pubmed:22081889,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0205,pubmed:29423815,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0206,pubmed:2942280,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0207,pubmed:25312751,HRS1_PERIOPERATIVE,deprioritize,deprioritize,1548,100,15.48
v3ref-0208,pubmed:41076308,HRS1_PERIOPERATIVE,deprioritize,deprioritize,1548,100,15.48
v3ref-0209,pubmed:26498106,HRS2_KIDNEY_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0210,pubmed:12803100,HRS5_ANTICOAGULATION,uncertain,uncertain,327,100,3.27
v3ref-0211,pubmed:30920318,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0212,pubmed:12515265,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0213,pubmed:17672962,HRS1_PERIOPERATIVE,retain,retain,334,100,3.34
v3ref-0214,pubmed:39658842,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0215,pubmed:29484540,HRS2_KIDNEY_DISEASE,retain,retain,334,100,3.34
v3ref-0216,pubmed:26343712,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0217,pubmed:11184531,HRS1_PERIOPERATIVE,uncertain,uncertain,327,100,3.27
v3ref-0218,pubmed:27928454,HRS2_KIDNEY_DISEASE,retain,retain,334,100,3.34
v3ref-0219,pubmed:39449622,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0220,pubmed:13679348,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0221,pubmed:39833730,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0222,pubmed:28033135,HRS5_ANTICOAGULATION,deprioritize,deprioritize,1548,100,15.48
v3ref-0223,pubmed:26876280,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0224,pubmed:28818086,HRS3_PREGNANCY,uncertain,uncertain,327,100,3.27
v3ref-0225,pubmed:35710615,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0226,pubmed:40139536,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0227,pubmed:24520780,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0228,pubmed:38263894,HRS3_PREGNANCY,uncertain,uncertain,327,100,3.27
v3ref-0229,pubmed:12528489,HRS1_PERIOPERATIVE,retain,retain,334,100,3.34
v3ref-0230,pubmed:27157958,HRS5_ANTICOAGULATION,uncertain,uncertain,327,100,3.27
v3ref-0231,pubmed:32578335,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0232,pubmed:38701490,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0233,pubmed:18605369,HRS1_PERIOPERATIVE,uncertain,uncertain,327,100,3.27
v3ref-0234,pubmed:19696220,HRS2_KIDNEY_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0235,pubmed:4835003,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0236,pubmed:35745210,HRS2_KIDNEY_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0237,pubmed:17059987,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0238,pubmed:29526703,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0239,pubmed:19338151,HRS1_PERIOPERATIVE,retain,retain,334,100,3.34
v3ref-0240,pubmed:41168313,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0241,pubmed:26971288,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0242,pubmed:20373930,HRS1_PERIOPERATIVE,retain,retain,334,100,3.34
v3ref-0243,pubmed:15146159,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0244,pubmed:34232163,HRS1_PERIOPERATIVE,retain,retain,334,100,3.34
v3ref-0245,pubmed:33243156,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0246,pubmed:28082800,HRS5_ANTICOAGULATION,deprioritize,deprioritize,1548,100,15.48
v3ref-0247,pubmed:40736606,HRS3_PREGNANCY,uncertain,uncertain,327,100,3.27
v3ref-0248,pubmed:28574937,HRS2_KIDNEY_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0249,pubmed:34740538,HRS2_KIDNEY_DISEASE,retain,retain,334,100,3.34
v3ref-0250,pubmed:17030294,HRS5_ANTICOAGULATION,retain,retain,334,100,3.34
v3ref-0251,pubmed:15985279,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0252,pubmed:20586134,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0253,pubmed:41702641,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0254,pubmed:34445237,HRS5_ANTICOAGULATION,retain,retain,334,100,3.34
v3ref-0255,pubmed:37658611,HRS1_PERIOPERATIVE,deprioritize,deprioritize,1548,100,15.48
v3ref-0256,pubmed:38057000,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0257,pubmed:16168817,HRS5_ANTICOAGULATION,uncertain,uncertain,327,100,3.27
v3ref-0258,pubmed:40762759,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0259,pubmed:31509674,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0260,pubmed:39861457,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0261,pubmed:20651752,HRS1_PERIOPERATIVE,uncertain,uncertain,327,100,3.27
v3ref-0262,pubmed:36863159,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0263,pubmed:24879982,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0264,pubmed:12014355,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0265,pubmed:10632957,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0266,pubmed:32398461,HRS1_PERIOPERATIVE,retain,retain,334,100,3.34
v3ref-0267,pubmed:9464741,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0268,pubmed:16932221,HRS1_PERIOPERATIVE,deprioritize,deprioritize,1548,100,15.48
v3ref-0269,pubmed:34378863,HRS2_KIDNEY_DISEASE,retain,retain,334,100,3.34
v3ref-0270,pubmed:20533155,HRS2_KIDNEY_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0271,pubmed:35300564,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0272,pubmed:16553520,HRS5_ANTICOAGULATION,uncertain,uncertain,327,100,3.27
v3ref-0273,pubmed:39931805,HRS1_PERIOPERATIVE,retain,retain,334,100,3.34
v3ref-0274,pubmed:18367983,HRS5_ANTICOAGULATION,retain,retain,334,100,3.34
v3ref-0275,pubmed:16625530,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0276,pubmed:29808546,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0277,pubmed:33811784,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0278,pubmed:27211322,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
