record_id,question_id,classification,sensitivity_recommendation,conservative_recommendation
REC-PUBMED-28158553,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-29770858,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-3310538,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-30528147,A1,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-23208074,B1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-36893934,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-18836650,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-18187353,B1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-16637448,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-79573,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-26369819,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-17659921,A2,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-23918929,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-32847326,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-23058158,A1,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-9663198,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-40223938,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-23880796,B2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-28467190,A1,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-36636503,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-37228984,B2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-10804016,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-31581876,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-12454223,B2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-21286676,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-28874334,B2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-1142015,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-8668640,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-27188000,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-39274496,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-40064840,A2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-23117669,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-6311373,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-34722686,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-23532416,B3,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-11751517,B2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-9652472,A2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-28667505,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-31496133,B1,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-7065989,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-1459650,B3,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-11576883,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-31079973,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-35155530,B3,ai_disagreement_uncertain,uncertain,low_priority_review
REC-PUBMED-26604950,B2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-36996134,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-41970791,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-32632549,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-27092320,A2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-22496496,B2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-21981797,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-20854434,A2,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-10890474,A2,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-28083625,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-23180880,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-25796785,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-10217316,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-26989650,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-41304577,B3,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-33757376,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-9293842,A2,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-2076411,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-11310216,B2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-30074120,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-24115699,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-29882267,B3,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-37621276,A1,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-24665125,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-7351360,B1,ai_disagreement_uncertain,uncertain,low_priority_review
REC-PUBMED-29017699,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-33716964,B2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-22773537,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-34280980,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-3945636,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-32398610,B1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-28528780,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-42368625,A2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-2760211,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-33204513,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-25817872,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-8773335,B1,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-26674156,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-27264215,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-31668901,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-24216707,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-10072117,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-9509684,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-38453625,A2,ai_disagreement_uncertain,uncertain,low_priority_review
REC-PUBMED-20534247,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-28520347,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-3505763,B2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-36959633,B2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-35145644,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-27529229,B2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-28625380,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-15714749,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-17953858,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-20965952,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-1117528,B1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-33178509,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-31305742,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-25761176,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-7355469,A2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-34449183,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-16614147,A2,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-425376,B2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-34130370,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-31976057,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-1079005,B1,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-3857611,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-10602164,A1,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-3726797,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-27219042,B1,ai_disagreement_uncertain,uncertain,low_priority_review
REC-PUBMED-16909290,A2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-27165266,A2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-38256448,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-25460369,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-35865380,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-28987427,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-24386512,B2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-18417438,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-29191525,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-15663548,B2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-21469766,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-39291726,A1,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-16842189,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-2846785,B2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-25566699,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-15820199,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-1857696,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-31911561,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-23849097,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-31687068,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-39565075,A2,ai_disagreement_uncertain,uncertain,low_priority_review
REC-PUBMED-24889788,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-10835901,B1,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-32355907,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-42088901,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-39770462,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-27914214,A2,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-27892885,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-29415562,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-34370024,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-26149785,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-32639512,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-30001822,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-38913220,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-32366390,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-36554047,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-32203937,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-19686083,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-25262758,A2,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-40390785,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-30510713,B3,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-11231430,A2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-30046758,A1,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-15746989,B2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-26467851,A2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-30299271,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-1984683,A1,ai_disagreement_uncertain,uncertain,low_priority_review
REC-PUBMED-26169011,A1,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-20013333,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-30380015,A2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-34209964,B2,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-31193998,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-30825694,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-33440670,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-23926184,B2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-34487722,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-10029472,B1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-2075643,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-29157916,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-34393072,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-8760038,B2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-35647049,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-31858590,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-39027879,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-29276599,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-34445237,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-36856274,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-37246296,A2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-10595641,A2,ai_disagreement_uncertain,uncertain,low_priority_review
REC-PUBMED-8210214,B1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-32433747,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-31648707,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-26138204,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-32040031,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-29766263,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-1516594,B1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-12235010,B1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-32361722,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-26476188,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-8659482,B1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-40058133,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-25851934,A2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-31060844,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-28371408,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-40956444,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-41490869,B1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-37106692,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-37731994,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-6546544,B2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-42163778,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-4012249,B2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-9192511,B2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-35191294,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-24425227,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-15586337,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-25916076,A2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-38027839,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-18046318,B1,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-33599907,B1,ai_disagreement_uncertain,uncertain,low_priority_review
REC-PUBMED-25758405,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-24908449,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-25151653,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-23925867,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-33854746,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-29361618,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-36472719,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-26508464,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-1777594,B2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-6723952,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-22289207,A2,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-33218693,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-37138193,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-15782013,A2,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-12730813,A2,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-38963723,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-30415236,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-39878587,B3,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-2059677,B1,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-37186560,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-22839442,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-37097630,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-40780989,A2,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-32003070,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-14967065,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-2505148,B3,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-15572425,B1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-40401656,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-21112103,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-27377884,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-15989002,A2,ai_disagreement_uncertain,uncertain,low_priority_review
REC-PUBMED-33984465,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-1594869,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-34128075,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-23997241,B2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-24798316,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-12520525,B2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-29608495,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-24672702,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-12162504,B2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-6603825,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-29886716,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-11443772,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-39868562,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-28521079,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-35149036,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-32256216,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-22196778,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-30559526,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-16762403,B2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-22279699,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-26366064,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-39122204,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-40271512,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-26061228,A2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-19193009,A2,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-17216477,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-25638996,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-38019090,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-37075862,A2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-13679646,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-37586071,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-21797743,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-7855912,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-28660378,B2,ai_agreement_deprioritize,low_priority_review,low_priority_review
