seq,record_id,question_id,question,year,title,abstract,judgement,reason,note
11,REC-PUBMED-33401531,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2021,Two Strategies for the Dosage of Acenocoumarol Co-Administered with Rifampicin in Staphylococcal Prosthetic Valve Endocarditis.,"According to current European Society of Cardiology guidelines, for staphylococcal prosthetic valve endocarditis, rifampicin should be one of the drugs used. However, there is a concomitant need for vitamin K antagonists in patients with mechanical prostheses. It is widely known that rifampicin interacts with vitamin K antagonists (VKA), and this interaction makes it difficult to maintain the INR (international normalized ratio) value in the therapeutic range. We present two clinical cases of staphylococcal prosthetic valve endocarditis patients. Two different strategies for dealing with adverse drug interactions have been applied. In the first case, the dose of warfarin was up-titrated until the optimal INR value was obtained. In the second case, due to the history of labile INR values, a decision was made to modify the dosage of warfarin, taking into account pharmacological aspects of drug interactions.",,,
12,REC-PUBMED-21239697,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2011,Functional study of the vitamin K cycle in mammalian cells.,"We describe a cell-based assay for studying vitamin K-cycle enzymes. A reporter protein consisting of the gla domain of factor IX (amino acids 1-46) and residues 47-420 of protein C was stably expressed in HEK293 and AV12 cells. Both cell lines secrete carboxylated reporter when fed vitamin K or vitamin K epoxide (KO). However, neither cell line carboxylated the reporter when fed KO in the presence of warfarin. In the presence of warfarin, vitamin K rescued carboxylation in HEK293 cells but not in AV12 cells. Dicoumarol, an NAD(P)H-dependent quinone oxidoreductase 1 (NQO1) inhibitor, behaved similarly to warfarin in both cell lines. Warfarin-resistant vitamin K epoxide reductase (VKOR-Y139F) supported carboxylation in HEK293 cells when fed KO in the presence of warfarin, but it did not in AV12 cells. These results suggest the following: (1) our cell system is a good model for studying the vitamin K cycle, (2) the warfarin-resistant enzyme reducing vitamin K to hydroquinone (KH₂) is probably not NQO1, (3) there appears to be a warfarin-sensitive enzyme other than VKOR that reduces vitamin K to KH₂, and (4) the primary function of VKOR is the reduction of KO to vitamin K.",,,
13,REC-PUBMED-24762216,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2014,Vascular calcification in patients with type 2 diabetes: the involvement of matrix Gla protein.,"BACKGROUND: Matrix Gla protein (MGP) is an important inhibitor of calcification. The objective of the present study of patients with type 2 diabetes and normal or slightly altered kidney function was to evaluate levels of inactive, dephospho-uncarboxylated MGP(dp-ucMGP) and total uncarboxylated MGP(t-ucMGP) and assess their links with biological and clinical parameters (including peripheral vascular calcification).
METHODS: The DIACART study is a cross-sectional cohort study of 198 patients with type 2 diabetes and normal or slightly altered kidney function. Matrix Gla protein levels were measured with an ELISA and all patients underwent multislice spiral computed tomography scans to score below-knee arterial calcification.
RESULTS: In the study population as a whole, the mean dp-ucMGP and t-ucMGP levels were 627 ± 451 pM and 4868 ± 1613 nM, respectively. Glomerular filtration rate, age and current vitamin K antagonist use were independently associated with dp-ucMGP levels. When the study population was divided according to the median peripheral arterial calcification score, patients with the higher score displayed significantly lower t-ucMGP and significantly higher dp-ucMGP levels. Furthermore, plasma dp-ucMGP was positively associated with the peripheral arterial calcification score (independently of age, gender, previous cardiovascular disease and t-ucMGP levels).
CONCLUSIONS: High dp-ucMGP levels were independently associated with below-knee arterial calcification score in patients with type 2 diabetes and normal or slightly altered kidney function. The reversibility of the elevation of dp-ucMGP levels and the latter's relationship with clinical events merit further investigation.",,,
14,REC-PUBMED-40077750,B3,vitamin C 노출과 결석 관련 문헌,2025,Prospective Study of Urinary Stone Formation in Pediatric Patients with Acquired Brain Injury: A Focus on Incidence and Analysis of Risk Factors.,"Background/Objectives: Little is known about the factors linked with nutrition, infections, and physical activity, which may influence urinary stone formation in patients with acquired brain injury. Previous studies have demonstrated that enteral nutrition mixtures rich in sodium and poor in calcium may promote stone formation in pediatric patients, but a confirmation study is lacking. Moreover, the occurrence of urinary stones and heterotopic ossifications has not been studied regarding incidence. We thus conducted a prospective observational study in an unselected pediatric population with acquired brain injury, to estimate the incidence of urinary stones and heterotopic ossifications and analyze the associated factors. Methods: Prospective observational study: We recruited all patients with enteral nutrition consecutively admitted to our brain injury rehabilitation unit during a 5-year time-frame. We collected clinical data regarding nutrition, infections, blood and urine exams performed, neurological examinations, and physical examinations. Results: The prospective design allowed us to observe that no patient developed heterotopic ossifications, while urinary stones were found in 12.5% of patients and gravel in 14.6%. Factors associated with stone formation were having a worse subacute GCS, having done intense physical activity before injury, receiving bladder catheterizations, having a higher urine pH, and having higher blood potassium levels. The composition of the enteral nutrition did not influence stone formation, although the nutrition mixtures contained levels of vitamin C and proteins considerably higher than the recommended reference ranges. Conclusions: We have provided an observation of the incidence of urolithiasis in pediatric patients in rehabilitation, which was lacking from the literature. Enteral nutrition, at the amounts received by the patients studied herein, does not seem to have a role in stone formation. We identified a set of risk factors that can be useful for clinicians to pinpoint patients at an increased risk of developing stones.",,,
15,REC-PUBMED-26137903,A2,omega-3 노출과 경구 항응고제 관련 문헌,2015,Percutaneous treatment of symptomatic superior mesenteric vein stenosis using self-expanding nitinol stents.,"PURPOSE: To evaluate the technical and clinical success of percutaneous superior mesenteric vein (SMV) stenting in symptomatic patients using self-expanding nitinol stents.
METHODS: We retrospectively analyzed the technical and clinical success of percutaneous SMV stenting of 6 symptomatic patients (3 men, mean age 67 years, range 48-81 years). Stenosis of the SMV was caused by postoperative stricture (n=3), pancreas carcinoma (n=1) and pancreatitis (n=2). As a result of the stenosis, 3 patients had symptomatic ascites, 2 patients showed signs of mesenteric ischemia and 1 patient had recurrent gastrointestinal bleeding. Stenting was performed by a percutaneous transhepatic approach using self-expanding nitinol stents.
RESULTS: Stenting of the SMV was technically and clinically successful in all patients. No peri-interventional complications occurred. The stent diameters ranged from 6 to 14 mm. During the mean follow-up of 6 months (range, 2-10 months) 1 patient presented early stent occlusion 2 weeks after placement.
CONCLUSION: Stenting of a symptomatic SMV stenosis using self-expanding nitinol stents is feasible and clinically effective.",,,
16,REC-PUBMED-25299557,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2011,New anticoagulants in critical care settings.,"Thromboembolic events commonly occur in critically ill patients, and although they do not consistently present with specific signs and symptoms, they are associated with high morbity and mortality. Antithrombotic agents are the mainstay of the prevention and treatment of venous thromboembolism, and they are also used for stroke prevention in atrial fibrillation, embolism prevention in heart failure, and anticoagulation of prosthetic valves. These drugs have been combined with antiplatelet therapy for the prevention of secondary acute coronary syndrome. Antithrombotic agents such as Aspirin, clopidogrel, vitamin K antagonists and fondaparinux, an indirect Factor Xa inhibitor, are already incorporated into our clinical practice. New small-molecule, selective Factor Xa and thrombin inhibitors that simultaneously inhibit free plasma and clot-associated factor activities have received considerable attention recently. These new oral anticoagulants are in various phases of clinical development. dabigatran, rivaroxaban and apixaban are in more advanced phases of clinical development and are already available in a number of countries. This review article highlights the studies describing the use of these three anticoagulants in an intensive care setting.",,,
17,REC-PUBMED-3876564,B2,vitamin D 단독 또는 칼슘 병용과 결석 관련 문헌,1985,"24,25(OH)2D3 enhances the calcemic effect of 1,25(OH)2D3.","The effect of 24,25(OH)2D3 on 1,25(OH)2D3-induced hypercalcemia was studied in normal rats. Serum (S) levels and urinary excretion of Ca2+ (UCaV) were measured in (a) control rats, (b) rats receiving a daily sc injection of 54 ng 1,25(OH)2D3, (c) rats receiving 24,25(OH)2D3 in the same dose and same manner, and (d) rats receiving 1,25(OH)2D3 + 24,25(OH)2D3. The animals were housed in metabolic cages and 24-hr urine specimens were collected. After 24 hr SCa2+ increased similarly with 1,25(OH)2D3 and with 1,25(OH)2D3 + 24,25(OH)2D3, while 24,25(OH)2D3 alone did not change SCa2+. UCaV after 24 hr increased significantly less (P less than 0.025) with 1,25(OH)2D3 + 24,25(OH)2D3 than with 1,25(OH)2D3 alone. After 5 days of 1,25(OH)2D3, SCa2+ rose from 5.1 +/- 0.15 to 6.29 +/- 0.08 whereas 1,25(OH)2D3 + 24,25(OH)2D3 effected a greater increase in SCa2+ up to 6.63 +/- 0.09 (P less than 0.01). 24,25(OH)2D3 alone did not change SCa2+. UCaV after 5 days of treatment rose similarly with 1,25(OH)2D3 and with 1,25(OH)2D3 + 24,25(OH)2D3. After 10 days of 1,25(OH)2D3 SCa2+ was 6.17 +/- 0.15 meq/liter while with the combination SCa2+ rose to 6.74 +/- 0.2 (P less than 0.025). 24,25(OH)2D3 alone did not change SCa2+. These results show that (a) 24,25(OH)2D3 alone does not alter SCa2+ in normal rats, (b) combined administration of 1,25(OH)2D3 + 24,25(OH)2D3 enhances the hypercalcemic response to 1,25(OH)2D3 without a parallel increase in UCaV, and (c) it is suggested that the effect of 24,25(OH)2D3 on serum Ca2+ level, at least partly, may result from its hypocalciuric effect.",,,
18,REC-PUBMED-10405169,B3,vitamin C 노출과 결석 관련 문헌,1999,"Immunochemical detection of oxalate monoalkylamide, an ascorbate-derived Maillard reaction product in the human lens.","Carbohydrates with reactive aldehyde and ketone groups can undergo Maillard reactions with proteins to form advanced glycation end products. Oxalate monoalkylamide was identified as one of the advanced glycation end products formed from the Maillard reaction of ascorbate with proteins. In these experiments, we have analyzed human lens proteins immunochemically for the presence of oxalate monoalkylamide. Oxalate monoalkylamide was absent in most of the very young lenses but was present in old and cataractous lenses. The highest levels were found in senile brunescent lenses. Incubation experiments using bovine lens proteins revealed that oxalate monoalkylamide could form from the ascorbate degradation products, 2,3-diketogulonate and L-threose. These data provide the first evidence for oxalate monoalkylamide in vivo and suggest that ascorbate degradation and its binding to proteins are enhanced during lens aging and cataract formation.",,,
19,REC-PUBMED-3917595,B1,칼슘 보충과 칼슘옥살레이트 결석 관련 문헌,1985,Urinary milk of calcium in children and adults: use of gravity-dependent sonography.,"Fifteen cases with urinary milk of calcium (UMC) are presented, all of them secondary to urinary obstruction: ureteropelvic junction stenosis (three cases), staghorn calculus (two), caliceal diverticulum (five), and pyelogenic cyst (five). Four patients (aged 7-19) are the youngest with this affliction reported to date. Milk of calcium proximal to a staghorn calculus has not been described previously. Gravity-dependent sonography was the most efficient and sensitive method of diagnosis. Follow-up of 1-16 years showed the formation and gradual increase in the quantity of UMC without evidence of gross calculus formation within the milk. In two patients, there was spontaneous, partial drainage of UMC.",,,
20,REC-PUBMED-18574269,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2008,The perioperative management of antithrombotic therapy: American College of Chest Physicians Evidence-Based Clinical Practice Guidelines (8th Edition).,"This article discusses the perioperative management of antithrombotic therapy and is part of the American College of Chest Physicians Evidence-Based Clinical Practice Guidelines (8th Edition). The primary objectives of this article are the following: (1) to address the perioperative management of patients who are receiving vitamin K antagonists (VKAs) or antiplatelet drugs, such as aspirin and clopidogrel, and require an elective surgical or other invasive procedures; and (2) to address the perioperative use of bridging anticoagulation, typically with low-molecular-weight heparin (LMWH) or unfractionated heparin (UFH). A secondary objective is to address the perioperative management of such patients who require urgent surgery. The recommendations in this article incorporate the grading system that is discussed in this supplement (Guyatt G et al, CHEST 2008; 133:123S-131S). Briefly, Grade 1 recommendations are considered strong and indicate that the benefits do (or do not) outweigh risks, burden, and costs, whereas Grade 2 recommendations are referred to as suggestions and imply that individual patient values may lead to different management choices. The key recommendations in this article include the following: in patients with a mechanical heart valve or atrial fibrillation or venous thromboembolism (VTE) at high risk for thromboembolism, we recommend bridging anticoagulation with therapeutic-dose subcutaneous (SC) LMWH or IV UFH over no bridging during temporary interruption of VKA therapy (Grade 1C); in patients with a mechanical heart valve or atrial fibrillation or VTE at moderate risk for thromboembolism, we suggest bridging anticoagulation with therapeutic-dose SC LMWH, therapeutic-dose IV UFH, or low-dose SC LMWH over no bridging during temporary interruption of VKA therapy (Grade 2C); in patients with a mechanical heart valve or atrial fibrillation or VTE at low risk for thromboembolism, we suggest low-dose SC LMWH or no bridging over bridging with therapeutic-dose SC LMWH or IV UFH (Grade 2C). In patients with a bare metal coronary stent who require surgery within 6 weeks of stent placement, we recommend continuing aspirin and clopidogrel in the perioperative period (Grade 1C); in patients with a drug-eluting coronary stent who require surgery within 12 months of stent placement, we recommend continuing aspirin and clopidogrel in the perioperative period (Grade 1C). In patients who are undergoing minor dental procedures and are receiving VKAs, we recommend continuing VKAs around the time of the procedure and co-administering an oral prohemostatic agent (Grade 1B); in patients who are undergoing minor dermatologic procedures and are receiving VKAs, we recommend continuing VKAs around the time of the procedure (Grade 1C); in patients who are undergoing cataract removal and are receiving VKAs, we recommend continuing VKAs around the time of the procedure (Grade 1C).",,,
21,REC-PUBMED-39569571,B3,vitamin C 노출과 결석 관련 문헌,2025,Feasibility of controlled nitric oxide generation via ascorbate induced chemical reduction of nitrite ions.,"Inhalable nitric oxide (iNO) is a lifesaving, FDA-approved drug to improve oxygenation in persistent pulmonary hypertension of the newborn. iNO also has many other applications in lung diseases owing to its vasodilatory and antimicrobial effects. However, its wider therapeutic application is often prohibited by the high cost and logistical barriers of traditional NO/N2 gas tanks. Development of low-cost, portable and tankless nitric oxide (NO) generators is a critical need to advance iNO therapy. Here, we describe the feasibility of NO generation by the controlled reduction of nitrite (NO2-) ions. This was accomplished by using ascorbate to reduce NO2- ions mediated by a copper(I/II) redox pair complexed by an azo-crown ether ligand ([Cu(II)L]2+/[Cu(I)L]+) in the solution phase. We found that oxalate, a decomposition product of ascorbate, interferes with the NO generation from the copper-ligand complex. This interference was mitigated, and the reaction was further optimized. NO generation through this method was found to be highly controllable via its proportionality to the flow rate of NO2- injected into a reaction chamber containing the reducing components. Hence, this simple approach adds to the current collection of innovative methods under development to obviate the use of NO tanks for iNO delivery.",,,
22,REC-PUBMED-35994179,B2,vitamin D 단독 또는 칼슘 병용과 결석 관련 문헌,2022,Cognitive deficits in primary hyperparathyroidism - what we know and what we do not know: A narrative review.,"Classic symptoms of primary hyperparathyroidism (PHPT) are seen in approximately 20% of patients. While features such as kidney stones and skeletal disease are often highlighted as directly related to the disease, others can be even more prevalent. For example, cognitive dysfunction and reduced quality of life are common complaints in many patients, even among those who are classified as being asymptomatic. The pathophysiology of PHPT involves the impact of excess parathyroid hormone (PTH) on calcium metabolism. Referencing putative neurocognitive issues, many animal studies have illustrated the potential roles of PTH and PTH receptors in the brain. Functional imaging and pre-and post-parathyroidectomy studies have suggested a link between the neuronal impact of elevated PTH levels on specific functional aspects of the central nervous system, such as cognition. Confounding a direct role for PTH are hypercalcemia and vitamin D deficiency, both of which could conceivably alter CNS function in PHPT. The lack of strong evidence that parathyroidectomy improves cognition in patients with PHPT raises the question as to whether parathyroid surgery should be recommended on this basis alone. This narrative review summarizes the available literature on neurocognitive function in PHPT.",,,
23,REC-PUBMED-26294737,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2015,Assessing patients' anticoagulation preferences for the treatment of cancer-associated thrombosis using conjoint methodology.,"Low molecular weight heparins have demonstrated superiority over coumarins in the extended treatment of cancer-associated thrombosis and are recommended as first-line therapy in clinical guidelines. Non-vitamin K oral antagonists are yet to be evaluated against low molecular weight heparin for this indication. Nevertheless, a perception that patients favor oral anticoagulants over injections may lead to an increased prescribing of warfarin or non-vitamin K oral antagonists despite the evidence gap. There has been no evaluation of cancer patient preferences for anticoagulants and whether such an evidence gap is an acceptable trade-off for patients prescribed orals. We conducted a study to assess what features are most important to CAT patients regarding their choice of anticoagulant. Two modules were applied: Initial in-depth interviews with 9 patients diagnosed with cancer-associated thrombosis, and thereafter quantitative research, where a further 100 patients completed a choice-based-conjoint exercise, where 15 different scenarios were presented to identify the most important attributes of an anticoagulant. Seventy percent of the patients were treated with injected medication (low molecular weight heparin) and 30% with oral medications. Patients most valued an anticoagulant with minimal interference with their cancer treatment (39%), low thrombosis recurrence rate (24%), and low risk of major bleed (19%). Preference for oral administration over injection had moderate importance (13%). The results show that patients prefer an anticoagulant that does not interfere with their cancer treatment, suggesting the primacy of the cancer disease over venous thromboembolism in these patients. Patients also favor efficacy and safety over convenience of route of administration.",,,
