gold_scenario_id,question_id,protocol_sha256,thesis_bundle_sha256,author_1_id,author_1_input_json,author_1_expected_actions_json,author_2_id,author_2_input_json,author_2_expected_actions_json,adjudicator_id,adjudicated_input_json,adjudicated_expected_actions_json,critical_failure_labels_json,authored_at,adjudicated_at,gold_row_sha256,status
GOLD-DRAFT-070,B3,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-071,A1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-072,A2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-073,B1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-074,B2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-075,B3,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-076,A1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-077,A2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-078,B1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-079,B2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-080,B3,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-081,A1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-082,A2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-083,B1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-084,B2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-085,B3,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-086,A1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-087,A2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-088,B1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-089,B2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-090,B3,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-091,A1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-092,A2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-093,B1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-094,B2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-095,B3,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-096,A1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-097,A2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-098,B1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-099,B2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-100,B3,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-101,A1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-102,A2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-103,B1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-104,B2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-105,B3,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-106,A1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-107,A2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-108,B1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-109,B2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
