scenario_id,question_id,input_file,input_line,input_sha256,runner_sha256,engine_sha256,thesis_bundle_sha256,output_visible_to_reviewer,reviewer_id,clinical_plausibility,risk_coverage,missing_information,comments,reviewed_at,status
SYNTH-011,A1,research/validation/synthetic_scenario_inputs.jsonl,11,8f317d9cbc97ec7c6ccccd63c7c19fbada444fa0e43e3105ae5d856eb3c5ddd5,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-012,A2,research/validation/synthetic_scenario_inputs.jsonl,12,2dd0d8268dcdf2fa7991a6274ca719b8cf49435247b2ce13dca3e7f9aa23396c,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-013,B1,research/validation/synthetic_scenario_inputs.jsonl,13,a9966571127dbfbd182616c565ec31f42157694d624ee6c76ce6e714f5c9306d,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-014,B2,research/validation/synthetic_scenario_inputs.jsonl,14,7a508f004ffe810bcdbc7105005bdb6d66f23b91f4600a0262e8e6ffb7d796d2,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-015,B3,research/validation/synthetic_scenario_inputs.jsonl,15,4559dcbc983cdcb51f933526a4fc0d1590d2fb1636b3524502344b58d4fd7b5e,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-016,A1,research/validation/synthetic_scenario_inputs.jsonl,16,a52a44fd231102827b9094bb565c7052de0fcb725cd139f5346b2a0710943f90,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-017,A2,research/validation/synthetic_scenario_inputs.jsonl,17,42e7f5eb0d4e0462fb4705acee9ab36870c1916bde48030bd07a17a42c7dbf5c,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-018,B1,research/validation/synthetic_scenario_inputs.jsonl,18,486cac83be6987df1052bc2ba01bb2de7b37e3d5d4fc980ffb8e132644085f99,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-019,B2,research/validation/synthetic_scenario_inputs.jsonl,19,e524dc0273872873d536144beebadca535419a3ac64ab306c5acae5ba67f4a34,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-020,B3,research/validation/synthetic_scenario_inputs.jsonl,20,b990efc5d7edad7723d989dc5131226dd1376e875f95d05452401fa2bd37adac,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-021,A1,research/validation/synthetic_scenario_inputs.jsonl,21,35524a1fd6620517e31237c984cd33ba5d4e75873559b000ad023419a9bee3e4,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-022,A2,research/validation/synthetic_scenario_inputs.jsonl,22,8e58c027d7cee52def5d42aedad0e8427751cd092b8cdbac21f35db574ae6041,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-023,B1,research/validation/synthetic_scenario_inputs.jsonl,23,c121b05ea5b3f0d1ffda77b307e0657b96ef19749a6cd6c1e67d2ae5e55cb321,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-024,B2,research/validation/synthetic_scenario_inputs.jsonl,24,73795683bcfbe7c2f43b304aa60ce6e213c1a544ecf5c18ad91416843f853475,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-025,B3,research/validation/synthetic_scenario_inputs.jsonl,25,69b7bbafa761b2492ed7a38fd192acafb1a495cc04230b2dd241b22c49e40f5d,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-026,A1,research/validation/synthetic_scenario_inputs.jsonl,26,27544b5af71819d759e60d0954f9f190939323f0555e8604142f8f54dc8f5b23,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-027,A2,research/validation/synthetic_scenario_inputs.jsonl,27,9154e817b88409ef05aeca8540bdc0f7ae9859e4467371c9f9a9229f13e28e5b,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-028,B1,research/validation/synthetic_scenario_inputs.jsonl,28,b18b887f2f9264b6bc941fbe5f101d6c3843bccd37093a5b9f16c15a8ceec919,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-029,B2,research/validation/synthetic_scenario_inputs.jsonl,29,c58fa154b30b167c43fb2c123e4db563da37d4dccd1dd052550100fedcaa7628,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-030,B3,research/validation/synthetic_scenario_inputs.jsonl,30,ec0668b1720db3d068f6d32c62700d67f15886f07e76fd208a19d7d1b5af9f8f,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-031,A1,research/validation/synthetic_scenario_inputs.jsonl,31,fd4368947f631fc684628d03bf7369bbc2b5a37f2d5af8102e19099d860b7f12,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-032,A2,research/validation/synthetic_scenario_inputs.jsonl,32,f25e0f0838b2a87b0dd6cd3fbfe392ed7561df7fe2d30e9a003d36a52a6a4589,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-033,B1,research/validation/synthetic_scenario_inputs.jsonl,33,0c2431de116d97233b221714bc262eba6b022d49b7b7ffc668da27ca5fc4deda,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-034,B2,research/validation/synthetic_scenario_inputs.jsonl,34,e9f6218184f2f5b829f59e270d2dca1120ad7dcb693c6157276fb692a723564f,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-035,B3,research/validation/synthetic_scenario_inputs.jsonl,35,42e8c15233c757895f9e68a31a8b9c329464e3acb8ce211f3dc25cf99b359d49,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-036,A1,research/validation/synthetic_scenario_inputs.jsonl,36,194b8901624e41a739c77dd01d6a2118c6ab2b4b388cca275bf753ff911573da,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-037,A2,research/validation/synthetic_scenario_inputs.jsonl,37,701e56cd81b1061f5227ab542d9675afc9be7e120a4fd2dcada37add7c332326,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-038,B1,research/validation/synthetic_scenario_inputs.jsonl,38,f1688c619a8a4bb5eaecf991a3dc012ef6a510a017ffd5b23d9264a159487ad9,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-039,B2,research/validation/synthetic_scenario_inputs.jsonl,39,ab07e116c6072b8c54a322122c1de73d59d0a5f82a41eebfb28a441d32087bf1,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-040,B3,research/validation/synthetic_scenario_inputs.jsonl,40,e9047145eb432bb7f2254673ed42b0a2b17541276ce0998f94650700c935b9e2,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-041,A1,research/validation/synthetic_scenario_inputs.jsonl,41,b35036d29576fb231944a1214ce4af616241bec08141088e109bc5f30f3ef368,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-042,A2,research/validation/synthetic_scenario_inputs.jsonl,42,c42dc1847f348124b1031e0a00d06f39f0432710b77aaa569777c090f4caa70d,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-043,B1,research/validation/synthetic_scenario_inputs.jsonl,43,06516d3774057c0daca0d69f6b58d2bca5b06c78496038f73427621db0a10df0,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-044,B2,research/validation/synthetic_scenario_inputs.jsonl,44,06456b8cac1252cde3444ac71d367d0efec938fc8d4997dea993be16ce77a287,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-045,B3,research/validation/synthetic_scenario_inputs.jsonl,45,133e7617b971ea9541652124cd20d6295967ea6ec1a69cf08d28220389bf8736,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-046,A1,research/validation/synthetic_scenario_inputs.jsonl,46,5ff031c0fc12282303c1ae837f8b0a6c5084f14531f202e1b9ff65058cd3fdf7,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-047,A2,research/validation/synthetic_scenario_inputs.jsonl,47,1696faa5bb657818fd423a08bf33475be46f8f58db9c111c6247a74071502d54,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-048,B1,research/validation/synthetic_scenario_inputs.jsonl,48,16781b8b091823dff1f07d4d782e7b3c566845d48e091816d61838e46c9bd975,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-049,B2,research/validation/synthetic_scenario_inputs.jsonl,49,0720ae69afe802c48bdca1d348f3630af9be1add7c9fe6a165cfe9b53926561a,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-050,B3,research/validation/synthetic_scenario_inputs.jsonl,50,7f9ece7aac7be457c18db1236f093275b45dd877fe9c4626b5d76d4d84df325f,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-051,A1,research/validation/synthetic_scenario_inputs.jsonl,51,c438d9feb2cc6b379a7ffc9ebcc4e14f6bd82177e7a7e3d071438cdc08ad4635,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-052,A2,research/validation/synthetic_scenario_inputs.jsonl,52,97f88edda48728598960944146b009742b5f847e69b64d8cb4e3f0a16fc76b13,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-053,B1,research/validation/synthetic_scenario_inputs.jsonl,53,4507ede88c963a650dc0c2429a36b6527d4f76bda5c5964450497e21af78106c,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-054,B2,research/validation/synthetic_scenario_inputs.jsonl,54,b8e90f6825ff4ecb9baabdf5b4b17e991991a30a9cd1e541c16c1468c539ba35,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-055,B3,research/validation/synthetic_scenario_inputs.jsonl,55,9ae983c679822388d9607ffa07d8c75b3115a5046312f130a3bec43aea18df93,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-056,A1,research/validation/synthetic_scenario_inputs.jsonl,56,55be9379d536cefb4bf9e261df73e117af3e34e348f33729e366bca0c9c4217c,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
